timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-10-22 16:30:00,51.12,7.9933686,1.9999628,13.985631,0.02,0.008564343,89.19,7.9997687
2018-10-22 16:45:00,52.52,7.9933686,1.9999628,13.985631,0.02,0.029451517,89.35,7.9997687
2018-10-22 17:00:00,42.01,7.9933686,1.9999628,13.985631,0.02,0.031140942,91.52,7.9997687
2018-10-22 17:15:00,55.66,7.9933686,1.9999628,13.985631,0.03,0.043326776,86.98,7.9997687
2018-10-22 17:30:00,52.13,7.9933686,1.9999628,13.985631,0.02,0.037058532,90.59,7.9997687
2018-10-22 17:45:00,32.04,7.9933686,1.9999628,13.985631,0.01,0.0,99.84,7.9997687
2018-10-22 18:00:00,30.67,7.9933686,1.9999628,13.985631,0.01,0.045940958,97.53,7.9997687
2018-10-22 18:15:00,40.1,7.9933686,1.9999628,13.985631,0.02,0.037452437,87.34,7.9997687
2018-10-22 18:30:00,93.02,7.9933686,1.9999628,13.985631,0.04,0.13697971,85.64,7.9997687
2018-10-22 18:45:00,82.26,7.9933686,1.9999628,13.985631,0.04,0.051623903,88.85,7.9997687
2018-10-22 19:00:00,105.08,7.9933686,1.9999628,13.985631,0.05,0.035655,89.46,7.9997687
2018-10-22 19:15:00,76.18,7.9933686,1.9999628,13.98467,0.03,0.009926143,90.85,7.9997687
2018-10-22 19:30:00,95.22,7.9933686,1.9999628,13.985631,0.04,0.039003655,86.97,7.9997687
2018-10-22 19:45:00,46.15,7.9933686,1.9999628,13.9829645,0.02,0.044899285,89.05,7.9997687
2018-10-22 20:00:00,62.17,7.9933686,1.9999628,13.985631,0.03,0.0,88.36,7.9997687
2018-10-22 20:15:00,65.59,7.9933686,1.9999628,13.985631,0.03,0.039460175,92.26,7.9997687
2018-10-22 20:30:00,69.84,7.9933686,1.9999628,13.985631,0.03,0.0,89.0,7.9997687
2018-10-22 20:45:00,61.6,7.9933686,1.9999628,13.985631,0.03,0.035083205,93.46,7.9997687
2018-10-22 21:00:00,17.06,7.980692,1.9999628,13.913933,0.01,0.0,99.13,7.9997687
2018-10-22 21:15:00,5.51,5.8765106,1.9999628,6.389247,0.0,0.0023339277,100.0,7.9997687
2018-10-22 21:30:00,4.07,3.9739788,1.9999628,4.2349653,0.0,0.01617172,100.0,7.9997687
2018-10-22 21:45:00,4.1,4.0803533,1.9999628,4.20206,0.0,0.054165795,100.0,7.9997687
2018-10-22 22:00:00,4.0,4.020308,1.9999628,4.0285654,0.0,0.008753533,100.0,7.9997687
2018-10-22 22:15:00,3.85,3.8021817,1.9999628,3.8816886,0.0,0.020031022,50.67,7.9997687
2018-10-22 22:30:00,3.82,3.8206298,1.9999628,3.8125675,0.0,0.014148586,48.01,7.9997687
2018-10-22 22:45:00,3.74,3.751856,1.9999628,3.7129965,0.0,0.011462232,49.59,7.9997687
2018-10-22 23:00:00,3.71,3.6979816,1.9999628,3.7076986,0.0,0.008174822,51.17,7.9997687
2018-10-22 23:15:00,4.61,4.623855,1.9999628,4.6536446,0.0,0.0,50.98,7.9997687
2018-10-22 23:30:00,4.32,4.281378,1.9999628,4.3857236,0.0,0.0,51.66,7.9997687
2018-10-22 23:45:00,3.6,3.5870314,1.9999628,3.6571965,0.0,0.014030193,47.55,7.9997687
2018-10-23 00:00:00,4.82,4.825121,1.9999628,4.9019513,0.0,0.021517985,54.12,7.9997687
2018-10-23 00:15:00,3.64,3.5439806,1.9999628,4.0925636,0.0,0.0,51.55,7.9997687
2018-10-23 00:30:00,3.6,3.5777044,1.9999628,3.7333114,0.0,0.0,49.2,7.9997687
2018-10-23 00:45:00,3.71,3.7259922,1.9999628,3.8139985,0.0,0.0,46.93,7.9997687
2018-10-23 01:00:00,3.71,3.6993122,1.9999628,3.7388368,0.0,0.0,50.09,7.9997687
2018-10-23 01:15:00,3.71,3.7041202,1.9999628,3.752112,0.0,0.011280162,51.59,7.9997687
2018-10-23 01:30:00,3.67,3.6519775,1.9999628,3.7199495,0.0,0.0063960166,49.92,7.9997687
2018-10-23 01:45:00,3.67,3.665257,1.9999628,3.7773497,0.0,0.018125791,46.54,7.9997687
2018-10-23 02:00:00,3.64,3.628065,1.9999628,3.73615,0.0,0.024623057,48.35,7.9997687
2018-10-23 02:15:00,3.71,3.7027264,1.9999628,3.7533228,0.0,0.0,51.59,7.9997687
2018-10-23 02:30:00,3.82,3.7856808,1.9999628,3.817615,0.0,0.0,51.61,7.9997687
2018-10-23 02:45:00,4.86,4.8474545,1.9999628,4.921853,0.0,0.010220928,50.8,7.9997687
2018-10-23 03:00:00,4.1,4.006411,1.9999628,4.123163,0.0,0.0,49.12,7.9997687
2018-10-23 03:15:00,3.38,3.4779797,1.9999628,3.6355197,0.0,0.0,49.02,7.9997687
2018-10-23 03:30:00,3.06,3.040011,1.9999628,3.1368418,0.0,0.0,46.04,7.9997687
2018-10-23 03:45:00,3.1,3.0865445,1.9999628,3.1379676,0.0,0.0,45.42,7.9997687
2018-10-23 04:00:00,3.2,3.189917,1.9999628,3.2527652,0.0,0.036235705,47.0,7.9997687
2018-10-23 04:15:00,3.1,3.0841599,1.9999628,3.1192133,0.0,0.0,46.27,7.9997687
2018-10-23 04:30:00,3.02,3.01477,1.9999628,3.0529964,0.0,0.018572517,46.0,7.9997687
2018-10-23 04:45:00,3.1,3.114049,1.9999628,3.122384,0.0,0.0052878656,46.51,7.9997687
2018-10-23 05:00:00,3.1,3.0888624,1.9999628,3.1076772,0.0,0.008123751,46.02,7.9997687
2018-10-23 05:15:00,3.1,3.0955315,1.9999628,3.1248827,0.0,0.0023400784,47.84,7.9997687
2018-10-23 05:30:00,3.38,3.3909059,1.9999628,3.4588637,0.0,0.0003727296,50.16,7.9997687
2018-10-23 05:45:00,3.64,3.6434221,1.9999628,3.6913059,0.0,0.0,52.51,7.9997687
2018-10-23 06:00:00,4.68,4.6550994,1.9999628,4.735584,0.0,0.0,50.68,7.9997687
2018-10-23 06:15:00,4.32,4.3518577,1.9999628,4.429112,0.0,0.00048075832,48.93,7.9997687
2018-10-23 06:30:00,2.99,3.1115031,1.9999628,3.5397801,0.0,0.016423512,46.77,7.9997687
2018-10-23 06:45:00,3.06,3.0634336,1.9999628,3.095351,0.0,0.0,47.62,7.9997687
2018-10-23 07:00:00,2.95,2.9641075,1.9999628,3.0756772,0.0,0.011095621,46.74,7.9997687
2018-10-23 07:15:00,3.02,3.0187101,1.9999628,3.0618818,0.0,0.013112751,46.69,7.9997687
2018-10-23 07:30:00,3.17,3.162725,1.9999628,3.2079515,0.0,0.0,49.13,7.9997687
2018-10-23 07:45:00,4.0,4.061084,1.9999628,4.210561,0.0,0.02599257,49.72,7.9997687
2018-10-23 08:00:00,4.68,4.7107596,1.9999628,4.680844,0.0,0.0,56.47,7.9997687
2018-10-23 08:15:00,37.33,7.9280925,1.9999628,13.82889,0.02,0.0,78.95,7.9997687
2018-10-23 08:30:00,81.86,7.988451,1.9999628,13.982153,0.04,0.020446504,78.07,7.9997687
2018-10-23 08:45:00,86.98,7.9929094,1.9999628,13.981603,0.04,0.038292374,79.43,7.9997687
2018-10-23 09:00:00,68.76,7.9895954,1.9999628,13.985349,0.03,0.015280694,85.25,7.9997687
2018-10-23 09:15:00,66.85,7.9933686,1.9999628,13.985631,0.03,0.0,85.45,7.9997687
2018-10-23 09:30:00,66.67,7.9933686,1.9999628,13.985631,0.03,0.023437468,87.09,7.9997687
2018-10-23 09:45:00,56.48,7.9933686,1.9999628,13.985631,0.03,0.026030352,86.5,7.9997687
2018-10-23 10:00:00,46.62,7.9933686,1.9999628,13.985631,0.02,0.0,89.13,7.9997687
2018-10-23 10:15:00,52.24,7.9933686,1.9999628,13.985631,0.02,0.012576027,89.7,7.9997687
2018-10-23 10:30:00,47.02,7.9933686,1.9999628,13.985631,0.02,0.02408117,88.03,7.9997687
2018-10-23 10:45:00,44.32,7.9933686,1.9999628,13.985631,0.02,0.01720904,89.17,7.9997687
2018-10-23 11:00:00,48.17,7.9933686,1.9999628,13.985631,0.02,0.016445154,88.52,7.9997687
2018-10-23 11:15:00,54.0,7.9933686,1.9999628,13.985631,0.02,0.012453763,85.22,7.9997687
2018-10-23 11:30:00,62.32,7.9933686,1.9999628,13.985631,0.03,0.04132318,84.4,7.9997687
2018-10-23 11:45:00,69.05,7.9933686,1.9999628,13.985631,0.03,0.018156474,87.98,7.9997687
2018-10-23 12:00:00,91.3,7.9933805,1.9999628,13.984885,0.04,0.047328148,85.08,7.9997687
2018-10-23 12:15:00,12.85,7.9023237,1.9999628,12.735718,0.01,0.016184926,96.29,7.9997687
2018-10-23 12:30:00,4.82,5.2178655,1.9999628,5.5539737,0.0,0.02590537,100.0,7.9997687
2018-10-23 12:45:00,4.64,4.655752,1.9999628,4.836758,0.0,0.06310474,100.0,7.9997687
2018-10-23 13:00:00,4.25,4.291011,1.9999628,4.572432,0.0,0.032341138,100.0,7.9997687
2018-10-23 13:15:00,48.35,7.957479,1.9999628,13.939548,0.02,0.0,87.83,7.9997687
2018-10-23 13:30:00,89.89,7.992993,1.9999628,13.982804,0.04,0.01401853,84.37,7.9997687
2018-10-23 13:45:00,96.41,7.99298,1.9999628,13.984054,0.04,0.010442512,83.73,7.9997687
2018-10-23 14:00:00,55.76,7.99298,1.9999628,13.984054,0.03,0.0,86.29,7.9997687
2018-10-23 14:15:00,64.37,7.9933686,1.9999628,13.985631,0.03,0.0421216,87.38,7.9997687
2018-10-23 14:30:00,118.48,7.9933686,1.9999628,13.985631,0.05,0.0,87.02,7.9997687
2018-10-23 14:45:00,110.23,7.9933686,1.9999628,13.985631,0.05,0.0750332,88.98,7.9997687
2018-10-23 15:00:00,55.44,7.9933686,1.9999628,13.9829645,0.03,0.028634153,83.52,7.9997687
2018-10-23 15:15:00,78.48,7.9933686,1.9999628,13.985631,0.04,0.0,83.9,7.9997687
2018-10-23 15:30:00,84.1,7.9933686,1.9999628,13.985631,0.04,0.034878097,82.8,7.9997687
2018-10-23 15:45:00,53.5,7.9933686,1.9999628,13.98467,0.02,0.0074176705,83.53,7.9997687
2018-10-23 16:00:00,74.52,7.9933686,1.9999628,13.985631,0.03,0.0,81.98,7.9997687
2018-10-23 16:15:00,58.64,7.9933686,1.9999628,13.985631,0.03,0.010900922,82.76,7.9997687
2018-10-23 16:30:00,46.8,7.9933686,1.9999628,13.985631,0.02,0.012284077,87.08,7.9997687
2018-10-23 16:45:00,44.57,7.9933686,1.9999628,13.985631,0.02,0.0,88.6,7.9997687
2018-10-23 17:00:00,66.74,7.9933686,1.9999628,13.985631,0.03,0.027139021,86.67,7.9997687
2018-10-23 17:15:00,55.37,7.9933686,1.9999628,13.985631,0.03,0.0,84.43,7.9997687
2018-10-23 17:30:00,51.44,7.9933686,1.9999628,13.985631,0.02,0.0,86.73,7.9997687
2018-10-23 17:45:00,31.0,7.9933686,1.9999628,13.985631,0.01,0.020240406,99.93,7.9997687
2018-10-23 18:00:00,31.1,7.9933686,1.9999628,13.985631,0.01,0.0,97.83,7.9997687
2018-10-23 18:15:00,74.05,7.9933686,1.9999628,13.985631,0.03,0.0346165,82.52,7.9997687
2018-10-23 18:30:00,125.28,7.9933686,1.9999628,13.985631,0.06,0.05158659,84.14,7.9997687
2018-10-23 18:45:00,75.64,7.9933686,1.9999628,13.9829645,0.03,0.059965152,87.63,7.9997687
2018-10-23 19:00:00,47.02,7.9933686,1.9999628,13.98467,0.02,0.03352519,83.26,7.9997687
2018-10-23 19:15:00,63.58,7.9933686,1.9999628,13.985631,0.03,0.010815696,83.56,7.9997687
2018-10-23 19:30:00,59.26,7.9933686,1.9999628,13.985631,0.03,0.07469654,81.72,7.9997687
2018-10-23 19:45:00,70.74,7.9933686,1.9999628,13.985631,0.03,0.0027885202,83.62,7.9997687
2018-10-23 20:00:00,51.59,7.9933686,1.9999628,13.985631,0.02,0.0,83.35,7.9997687
2018-10-23 20:15:00,61.2,7.9933686,1.9999628,13.985631,0.03,0.047712617,83.59,7.9997687
2018-10-23 20:30:00,55.51,7.9933686,1.9999628,13.985631,0.03,0.021126635,83.8,7.9997687
2018-10-23 20:45:00,62.75,7.9933686,1.9999628,13.985631,0.03,0.003942108,84.81,7.9997687
2018-10-23 21:00:00,34.09,7.9933686,1.9999628,13.98467,0.02,0.0,96.89,7.9997687
2018-10-23 21:15:00,32.98,7.9933686,1.9999628,13.985631,0.02,0.009338023,96.96,7.9997687
2018-10-23 21:30:00,29.99,7.9933686,1.9999628,13.985631,0.01,0.017593257,97.77,7.9997687
2018-10-23 21:45:00,29.88,7.9933686,1.9999628,13.985631,0.01,0.0,97.03,7.9997687
2018-10-23 22:00:00,37.48,7.9822907,1.9999628,13.97619,0.02,0.0030778707,95.81,7.9997687
2018-10-23 22:15:00,62.5,7.977045,1.9999628,13.97619,0.03,0.01290449,82.57,7.9997687
2018-10-23 22:30:00,92.99,7.96959,1.9999628,13.97619,0.04,0.072634876,87.75,7.9997687
2018-10-23 22:45:00,76.1,7.96959,1.9999628,13.97619,0.03,0.0,86.5,7.9997687
2018-10-23 23:00:00,71.17,7.96959,1.9999628,13.97619,0.03,0.0029634987,86.15,7.9997687
2018-10-23 23:15:00,32.33,7.96959,1.9999628,13.975228,0.01,0.023259183,76.38,7.9997687
2018-10-23 23:30:00,17.93,7.96959,1.9999628,13.97619,0.01,0.013236479,73.54,7.9997687
2018-10-23 23:45:00,6.37,6.935254,1.9999628,9.221366,0.0,0.025615012,62.67,7.9997687
2018-10-24 00:00:00,2.92,5.2460055,1.9999628,5.7476344,0.0,0.0,49.61,7.9997687
2018-10-24 00:15:00,4.86,4.9606175,1.9999628,5.667792,0.0,0.013910999,52.3,7.9997687
2018-10-24 00:30:00,4.9,4.9479547,1.9999628,5.2427144,0.0,0.023239683,51.76,7.9997687
2018-10-24 00:45:00,3.89,3.8847692,1.9999628,4.094437,0.0,0.0,50.04,7.9997687
2018-10-24 01:00:00,3.82,3.7856157,1.9999628,3.9326377,0.0,0.01256005,51.85,7.9997687
2018-10-24 01:15:00,3.74,3.7724187,1.9999628,3.8768806,0.0,0.003107137,49.99,7.9997687
2018-10-24 01:30:00,3.74,3.7106676,1.9999628,3.7845578,0.0,0.0,46.81,7.9997687
2018-10-24 01:45:00,3.78,3.7809505,1.9999628,3.837635,0.0,0.0,47.78,7.9997687
2018-10-24 02:00:00,3.74,3.739108,1.9999628,3.7832677,0.0,0.0,51.29,7.9997687
2018-10-24 02:15:00,3.78,3.779612,1.9999628,3.8422902,0.0,0.015866151,52.55,7.9997687
2018-10-24 02:30:00,3.78,3.7335033,1.9999628,3.8451123,0.0,0.007975871,50.16,7.9997687
2018-10-24 02:45:00,3.78,3.744739,1.9999628,3.8449345,0.0,0.015944071,46.69,7.9997687
2018-10-24 03:00:00,3.78,3.7442899,1.9999628,3.8418775,0.0,0.012510568,50.62,7.9997687
2018-10-24 03:15:00,3.74,3.748684,1.9999628,3.8042657,0.0,0.0219558,51.9,7.9997687
2018-10-24 03:30:00,3.78,3.7724147,1.9999628,3.8402715,0.0,0.008804323,49.98,7.9997687
2018-10-24 03:45:00,3.82,3.8019552,1.9999628,3.863442,0.0,0.008804323,47.8,7.9997687
2018-10-24 04:00:00,4.68,4.6801214,1.9999628,4.782889,0.0,0.0,49.39,7.9997687
2018-10-24 04:15:00,4.72,4.6545525,1.9999628,4.562988,0.0,0.0,50.16,7.9997687
2018-10-24 04:30:00,3.2,3.4171796,1.9999628,4.02888,0.0,0.0,47.18,7.9997687
2018-10-24 04:45:00,3.24,3.2065682,1.9999628,3.303942,0.0,0.012413252,47.64,7.9997687
2018-10-24 05:00:00,3.24,3.211689,1.9999628,3.303812,0.0,0.0,47.03,7.9997687
2018-10-24 05:15:00,3.17,3.192072,1.9999628,3.2247574,0.0,0.0,47.52,7.9997687
2018-10-24 05:30:00,3.13,3.1141553,1.9999628,3.1296494,0.0,0.066883035,48.2,7.9997687
2018-10-24 05:45:00,3.13,3.1118054,1.9999628,3.1243644,0.0,0.0316849,49.67,7.9997687
2018-10-24 06:00:00,3.13,3.1082253,1.9999628,3.1248271,0.0,0.0,47.75,7.9997687
2018-10-24 06:15:00,3.2,3.1980534,1.9999628,3.203975,0.0,0.024479596,46.57,7.9997687
2018-10-24 06:30:00,3.1,3.068211,1.9999628,3.1201525,0.0,0.012609335,46.95,7.9997687
2018-10-24 06:45:00,3.42,3.4088736,1.9999628,3.4828985,0.0,0.0,47.94,7.9997687
2018-10-24 07:00:00,3.74,3.7440877,1.9999628,3.8244174,0.0,0.0246098,47.6,7.9997687
2018-10-24 07:15:00,3.64,3.6755972,1.9999628,3.7321951,0.0,0.02170387,44.43,7.9997687
2018-10-24 07:30:00,3.78,3.791263,1.9999628,3.8988945,0.0,0.011409561,51.21,7.9997687
2018-10-24 07:45:00,5.4,5.528422,1.9999628,5.5795507,0.0,0.0062379357,58.84,7.9997687
2018-10-24 08:00:00,4.18,4.0449133,1.9999628,4.6359572,0.0,0.0,53.16,7.9997687
2018-10-24 08:15:00,34.16,7.9410715,1.9999628,13.890046,0.02,0.03753954,73.13,7.9997687
2018-10-24 08:30:00,58.75,7.991436,1.9999628,13.98214,0.03,0.07172679,72.48,7.9997687
2018-10-24 08:45:00,68.98,7.992909,1.9999628,13.984029,0.03,0.05223516,76.24,7.9997687
2018-10-24 09:00:00,44.21,7.992909,1.9999628,13.983823,0.02,0.022120452,91.92,7.9997687
2018-10-24 09:15:00,43.85,7.9933686,1.9999628,13.985631,0.02,0.027392173,91.59,7.9997687
2018-10-24 09:30:00,66.53,7.9933686,1.9999628,13.985631,0.03,0.08289634,86.81,7.9997687
2018-10-24 09:45:00,52.67,7.9933686,1.9999628,13.985631,0.02,0.008488972,89.41,7.9997687
2018-10-24 10:00:00,49.57,7.9933686,1.9999628,13.985631,0.02,0.0,90.43,7.9997687
2018-10-24 10:15:00,80.78,7.9933686,1.9999628,13.985631,0.04,0.031810906,90.6,7.9997687
2018-10-24 10:30:00,129.85,7.9933686,1.9999628,13.985631,0.06,0.062490232,89.89,7.9997687
2018-10-24 10:45:00,90.43,7.9933686,1.9999628,13.98467,0.04,0.10533086,90.88,7.9997687
2018-10-24 11:00:00,111.89,7.9933686,1.9999628,13.985631,0.05,0.030827846,91.49,7.9997687
2018-10-24 11:15:00,91.55,7.9933686,1.9999628,13.985631,0.04,0.047335308,89.35,7.9997687
2018-10-24 11:30:00,59.36,7.9933686,1.9999628,13.98467,0.03,0.0062403246,82.95,7.9997687
2018-10-24 11:45:00,61.63,7.9933686,1.9999628,13.985631,0.03,0.057107244,85.75,7.9997687
2018-10-24 12:00:00,44.42,7.9933805,1.9999628,13.865507,0.02,0.013962567,88.47,7.9997687
2018-10-24 12:15:00,5.29,5.337885,1.9999628,5.6841245,0.0,0.010106519,100.0,7.9997687
2018-10-24 12:30:00,5.15,5.089153,1.9999628,5.139735,0.0,0.016103324,100.0,7.9997687
2018-10-24 12:45:00,5.44,5.3109317,1.9999628,5.434779,0.0,0.007812381,100.0,7.9997687
2018-10-24 13:00:00,4.75,4.847228,1.9999628,4.7205462,0.0,0.005743619,100.0,7.9997687
2018-10-24 13:15:00,31.21,7.95693,1.9999628,13.904484,0.01,0.0648176,90.24,7.9997687
2018-10-24 13:30:00,54.07,7.993322,1.9999628,13.984165,0.02,0.025328528,85.4,7.9997687
2018-10-24 13:45:00,60.3,7.9933677,1.9999628,13.985349,0.03,0.073467806,85.66,7.9997687
2018-10-24 14:00:00,69.52,7.9933677,1.9999628,13.985349,0.03,0.060353782,84.42,7.9997687
2018-10-24 14:15:00,52.99,7.9933686,1.9999628,13.985631,0.02,0.03243006,85.49,7.9997687
2018-10-24 14:30:00,54.07,7.9933686,1.9999628,13.985631,0.02,0.03162859,86.11,7.9997687
2018-10-24 14:45:00,59.83,7.9933686,1.9999628,13.985631,0.03,0.021290934,86.41,7.9997687
2018-10-24 15:00:00,51.19,7.9933686,1.9999628,13.985631,0.02,0.030129747,91.95,7.9997687
2018-10-24 15:15:00,57.96,7.9933686,1.9999628,13.985631,0.03,0.058567353,89.64,7.9997687
2018-10-24 15:30:00,55.33,7.9933686,1.9999628,13.985631,0.03,0.084113136,89.73,7.9997687
2018-10-24 15:45:00,59.69,7.9933686,1.9999628,13.985631,0.03,0.04942125,88.57,7.9997687
2018-10-24 16:00:00,46.87,7.9933686,1.9999628,13.985631,0.02,0.027379675,90.55,7.9997687
2018-10-24 16:15:00,56.99,7.9933686,1.9999628,13.985631,0.03,0.03405062,89.73,7.9997687
2018-10-24 16:30:00,55.48,7.9933686,1.9999628,13.985631,0.03,0.073952824,90.1,7.9997687
2018-10-24 16:45:00,52.13,7.9933686,1.9999628,13.985631,0.02,0.023238664,91.09,7.9997687
2018-10-24 17:00:00,56.23,7.9933686,1.9999628,13.985631,0.03,0.055242926,84.83,7.9997687
2018-10-24 17:15:00,57.78,7.9933686,1.9999628,13.985631,0.03,0.030723564,87.38,7.9997687
2018-10-24 17:30:00,62.28,7.9933686,1.9999628,13.985631,0.03,0.042846814,87.31,7.9997687
2018-10-24 17:45:00,52.92,7.9933686,1.9999628,13.985631,0.02,0.0032282716,87.05,7.9997687
2018-10-24 18:00:00,33.52,7.9933686,1.9999628,13.985631,0.02,0.05210723,94.63,7.9997687
2018-10-24 18:15:00,15.91,7.9933686,1.9999628,13.964933,0.01,0.024184236,95.33,7.9997687
2018-10-24 18:30:00,3.89,4.319912,1.9999628,5.9364576,0.0,0.01087304,100.0,7.9997687
2018-10-24 18:45:00,3.92,3.8735888,1.9999628,3.9521258,0.0,0.0,100.0,7.9997687
2018-10-24 19:00:00,3.89,3.9069417,1.9999628,3.9028184,0.0,0.0,100.0,7.9997687
2018-10-24 19:15:00,3.92,3.946863,1.9999628,3.9375474,0.0,0.0,100.0,7.9997687
2018-10-24 19:30:00,3.82,3.8194716,1.9999628,3.8488486,0.0,0.0015534665,100.0,7.9997687
2018-10-24 19:45:00,3.85,3.84784,1.9999628,3.8575935,0.0,0.0,100.0,7.9997687
2018-10-24 20:00:00,3.78,3.8137724,1.9999628,3.8216245,0.0,0.0,100.0,7.9997687
2018-10-24 20:15:00,4.72,4.6882987,1.9999628,4.7618446,0.0,0.0,100.0,7.9997687
2018-10-24 20:30:00,4.64,4.5478253,1.9999628,4.537031,0.0,0.002768597,100.0,7.9997687
2018-10-24 20:45:00,3.85,3.8205628,1.9999628,3.9697237,0.0,0.0,100.0,7.9997687
2018-10-24 21:00:00,3.89,3.8575783,1.9999628,3.9373872,0.0,0.0,100.0,7.9997687
2018-10-24 21:15:00,3.82,3.7984056,1.9999628,3.8568356,0.0,0.0,100.0,7.9997687
2018-10-24 21:30:00,3.82,3.7729487,1.9999628,3.8432333,0.0,0.013768517,100.0,7.9997687
2018-10-24 21:45:00,3.92,3.9215913,1.9999628,3.917523,0.0,6.790401e-05,100.0,7.9997687
2018-10-24 22:00:00,3.85,3.8521395,1.9999628,3.831727,0.0,0.0,100.0,7.9997687
2018-10-24 22:15:00,3.64,3.685173,1.9999628,3.7088273,0.0,0.0,44.57,7.9997687
2018-10-24 22:30:00,3.56,3.5667386,1.9999628,3.624543,0.0,0.0019202243,44.32,7.9997687
2018-10-24 22:45:00,3.64,3.662395,1.9999628,3.7298439,0.0,0.017642396,44.92,7.9997687
2018-10-24 23:00:00,3.6,3.584313,1.9999628,3.675146,0.0,0.009560439,44.38,7.9997687
2018-10-24 23:15:00,2.95,2.9853969,1.9999628,3.1562896,0.0,0.0,51.04,7.9997687
2018-10-24 23:30:00,2.92,2.9388819,1.9999628,2.9684017,0.0,0.0,51.5,7.9997687
2018-10-24 23:45:00,2.92,2.9416957,1.9999628,2.9468272,0.0,0.0,51.5,7.9997687
2018-10-25 00:00:00,4.1,4.0578594,1.9999628,4.2545047,0.0,0.012195982,60.19,7.9997687
2018-10-25 00:15:00,3.1,3.1176696,1.9999628,3.2966828,0.0,0.0,48.1,7.9997687
2018-10-25 00:30:00,3.67,3.7038727,1.9999628,3.8351066,0.0,0.00071724516,44.72,7.9997687
2018-10-25 00:45:00,3.02,3.0881934,1.9999628,3.0647376,0.0,0.0,48.54,7.9997687
2018-10-25 01:00:00,2.99,2.9216137,1.9999628,2.9872277,0.0,0.0,47.96,7.9997687
2018-10-25 01:15:00,2.95,2.9664035,1.9999628,3.0019155,0.0,0.0,47.67,7.9997687
2018-10-25 01:30:00,3.13,3.1334352,1.9999628,3.16909,0.0,0.016896155,49.39,7.9997687
2018-10-25 01:45:00,3.02,3.0271773,1.9999628,3.0980654,0.0,0.019429587,49.09,7.9997687
2018-10-25 02:00:00,2.99,2.9478483,1.9999628,2.985663,0.0,0.0084720785,48.17,7.9997687
2018-10-25 02:15:00,2.99,2.983017,1.9999628,2.9969637,0.0,0.0,47.23,7.9997687
2018-10-25 02:30:00,3.13,3.1370387,1.9999628,3.1280806,0.0,0.0,46.19,7.9997687
2018-10-25 02:45:00,3.71,3.6937022,1.9999628,3.819258,0.0,0.0040674764,44.72,7.9997687
2018-10-25 03:00:00,3.17,3.2001548,1.9999628,3.2156057,0.0,0.03440167,45.35,7.9997687
2018-10-25 03:15:00,3.02,3.0121698,1.9999628,3.067823,0.0,0.0,46.0,7.9997687
2018-10-25 03:30:00,3.02,3.024901,1.9999628,3.050214,0.0,0.0,46.18,7.9997687
2018-10-25 03:45:00,3.49,3.5075126,1.9999628,3.662218,0.0,0.015431481,43.28,7.9997687
2018-10-25 04:00:00,3.56,3.5745149,1.9999628,3.610105,0.0,0.070734,44.32,7.9997687
2018-10-25 04:15:00,3.02,3.0399938,1.9999628,3.0818644,0.0,0.0,46.18,7.9997687
2018-10-25 04:30:00,3.02,3.0177174,1.9999628,3.07241,0.0,0.0,45.32,7.9997687
2018-10-25 04:45:00,3.13,3.1232634,1.9999628,3.1708872,0.0,0.016467366,46.86,7.9997687
2018-10-25 05:00:00,3.1,3.0614104,1.9999628,3.1000993,0.0,0.008425799,45.84,7.9997687
2018-10-25 05:15:00,3.13,3.1188393,1.9999628,3.180032,0.0,0.0,46.19,7.9997687
2018-10-25 05:30:00,3.06,3.0461235,1.9999628,3.1178966,0.0,0.0,47.17,7.9997687
2018-10-25 05:45:00,3.02,3.02817,1.9999628,3.0478852,0.0,0.0,47.14,7.9997687
2018-10-25 06:00:00,3.35,3.3687444,1.9999628,3.3897536,0.0,0.0,45.32,7.9997687
2018-10-25 06:15:00,3.42,3.4284868,1.9999628,3.4836946,0.0,0.015438441,46.45,7.9997687
2018-10-25 06:30:00,2.95,2.9110694,1.9999628,2.9385824,0.0,0.0,46.74,7.9997687
2018-10-25 06:45:00,2.95,2.944868,1.9999628,2.9803886,0.0,0.0025409383,48.42,7.9997687
2018-10-25 07:00:00,2.95,2.9531841,1.9999628,2.9549096,0.0,0.0072749048,47.67,7.9997687
2018-10-25 07:15:00,2.84,2.8671813,1.9999628,2.8811154,0.0,0.012648321,50.15,7.9997687
2018-10-25 07:30:00,2.92,2.9223547,1.9999628,2.9296465,0.0,0.0,49.32,7.9997687
2018-10-25 07:45:00,4.43,4.5111547,1.9999628,4.6583395,0.0,0.011435682,53.59,7.9997687
2018-10-25 08:00:00,5.9,5.918061,1.9999628,6.149828,0.0,0.0,66.93,7.9997687
2018-10-25 08:15:00,36.58,7.8671727,1.9999628,13.840548,0.02,0.038042597,74.72,7.9997687
2018-10-25 08:30:00,54.36,7.984565,1.9999628,13.978403,0.02,0.027772719,74.35,7.9997687
2018-10-25 08:45:00,76.25,7.99298,1.9999628,13.984408,0.03,0.035552297,76.15,7.9997687
2018-10-25 09:00:00,74.56,7.9895954,1.9999628,13.985349,0.03,0.0,82.72,7.9997687
