timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-10-23 05:15:00,3.1,3.0643365,0.03566346168518075,0.03566346168518075,1.15
2018-10-23 05:30:00,3.38,3.3435597,0.03644025802612294,0.03644025802612294,1.08
2018-10-23 05:45:00,3.64,3.5425937,0.09740628242492688,0.09740628242492688,2.68
2018-10-23 06:00:00,4.68,4.592661,0.08733909606933565,0.08733909606933565,1.87
2018-10-23 06:15:00,4.32,3.9347885,0.38521153450012235,0.38521153450012235,8.92
2018-10-23 06:30:00,2.99,3.16804,-0.17804003715515115,0.17804003715515115,5.95
2018-10-23 06:45:00,3.06,3.0753777,-0.015377702713012642,0.015377702713012642,0.5
2018-10-23 07:00:00,2.95,3.0060174,-0.05601744651794416,0.05601744651794416,1.9
2018-10-23 07:15:00,3.02,3.0231452,-0.0031451988220214666,0.0031451988220214666,0.1
2018-10-23 07:30:00,3.17,3.1610026,0.008997364044189382,0.008997364044189382,0.28
2018-10-23 07:45:00,4.0,3.9035034,0.09649658203125,0.09649658203125,2.41
2018-10-23 08:00:00,4.68,4.4001594,0.27984064102172823,0.27984064102172823,5.98
2018-10-23 08:15:00,37.33,37.41254,-0.08254043579101733,0.08254043579101733,0.22
2018-10-23 08:30:00,81.86,86.102264,-4.242264404296876,4.242264404296876,5.18
2018-10-23 08:45:00,86.98,87.525795,-0.5457949829101523,0.5457949829101523,0.63
2018-10-23 09:00:00,68.76,67.22542,1.5345819091796926,1.5345819091796926,2.23
2018-10-23 09:15:00,66.85,67.51673,-0.6667312622070369,0.6667312622070369,1.0
2018-10-23 09:30:00,66.67,67.48877,-0.8187695312499983,0.8187695312499983,1.23
2018-10-23 09:45:00,56.48,57.634403,-1.1544032287597688,1.1544032287597688,2.04
2018-10-23 10:00:00,46.62,47.261463,-0.6414631652832057,0.6414631652832057,1.38
2018-10-23 10:15:00,52.24,52.03721,0.20279144287109574,0.20279144287109574,0.39
2018-10-23 10:30:00,47.02,47.370884,-0.3508839416503875,0.3508839416503875,0.75
2018-10-23 10:45:00,44.32,45.390644,-1.0706440734863278,1.0706440734863278,2.42
2018-10-23 11:00:00,48.17,49.284077,-1.1140766906738264,1.1140766906738264,2.31
2018-10-23 11:15:00,54.0,53.178375,0.821624755859375,0.821624755859375,1.52
2018-10-23 11:30:00,62.32,61.09017,1.2298281860351565,1.2298281860351565,1.97
2018-10-23 11:45:00,69.05,68.82638,0.2236221313476534,0.2236221313476534,0.32
2018-10-23 12:00:00,91.3,89.65582,1.6441772460937472,1.6441772460937472,1.8
2018-10-23 12:15:00,12.85,14.145303,-1.295302772521973,1.295302772521973,10.08
2018-10-23 12:30:00,4.82,5.5901084,-0.7701083946228025,0.7701083946228025,15.98
2018-10-23 12:45:00,4.64,4.7696033,-0.129603252410889,0.129603252410889,2.79
2018-10-23 13:00:00,4.25,4.2592964,-0.009296417236328125,0.009296417236328125,0.22
2018-10-23 13:15:00,48.35,47.821266,0.5287338256835952,0.5287338256835952,1.09
2018-10-23 13:30:00,89.89,90.364624,-0.47462402343749943,0.47462402343749943,0.53
2018-10-23 13:45:00,96.41,94.730415,1.6795846557617153,1.6795846557617153,1.74
2018-10-23 14:00:00,55.76,58.009674,-2.249674072265627,2.249674072265627,4.03
2018-10-23 14:15:00,64.37,64.10658,0.26341735839844205,0.26341735839844205,0.41
2018-10-23 14:30:00,118.48,114.715935,3.7640652465820352,3.7640652465820352,3.18
2018-10-23 14:45:00,110.23,110.554565,-0.324565429687496,0.324565429687496,0.29
2018-10-23 15:00:00,55.44,61.55341,-6.113409576416018,6.113409576416018,11.03
2018-10-23 15:15:00,78.48,80.23419,-1.754191894531246,1.754191894531246,2.24
2018-10-23 15:30:00,84.1,84.89172,-0.7917236328125057,0.7917236328125057,0.94
2018-10-23 15:45:00,53.5,51.302208,2.1977920532226562,2.1977920532226562,4.11
2018-10-23 16:00:00,74.52,73.36087,1.159129638671871,1.159129638671871,1.56
2018-10-23 16:15:00,58.64,59.41719,-0.7771905517578119,0.7771905517578119,1.33
2018-10-23 16:30:00,46.8,48.07077,-1.2707702636718778,1.2707702636718778,2.72
2018-10-23 16:45:00,44.57,44.971256,-0.40125625610351534,0.40125625610351534,0.9
2018-10-23 17:00:00,66.74,67.61566,-0.8756616210937551,0.8756616210937551,1.31
2018-10-23 17:15:00,55.37,56.175068,-0.8050679016113307,0.8050679016113307,1.45
2018-10-23 17:30:00,51.44,51.499954,-0.059954223632814774,0.059954223632814774,0.12
2018-10-23 17:45:00,31.0,30.037014,0.9629859924316406,0.9629859924316406,3.11
2018-10-23 18:00:00,31.1,30.37713,0.7228694915771499,0.7228694915771499,2.32
2018-10-23 18:15:00,74.05,70.28129,3.768711853027341,3.768711853027341,5.09
2018-10-23 18:30:00,125.28,128.34644,-3.066435546874999,3.066435546874999,2.45
2018-10-23 18:45:00,75.64,70.35888,5.281120910644532,5.281120910644532,6.98
2018-10-23 19:00:00,47.02,48.605427,-1.585426788330075,1.585426788330075,3.37
2018-10-23 19:15:00,63.58,63.150078,0.42992218017577954,0.42992218017577954,0.68
2018-10-23 19:30:00,59.26,60.342957,-1.082956542968752,1.082956542968752,1.83
2018-10-23 19:45:00,70.74,70.634926,0.10507415771483863,0.10507415771483863,0.15
2018-10-23 20:00:00,51.59,52.21182,-0.621818695068356,0.621818695068356,1.21
2018-10-23 20:15:00,61.2,59.56738,1.6326210021972685,1.6326210021972685,2.67
2018-10-23 20:30:00,55.51,56.21787,-0.7078688049316426,0.7078688049316426,1.28
2018-10-23 20:45:00,62.75,62.863945,-0.11394500732421875,0.11394500732421875,0.18
2018-10-23 21:00:00,34.09,36.410683,-2.320682678222653,2.320682678222653,6.81
2018-10-23 21:15:00,32.98,34.101715,-1.1217150878906281,1.1217150878906281,3.4
2018-10-23 21:30:00,29.99,29.279566,0.7104341888427719,0.7104341888427719,2.37
2018-10-23 21:45:00,29.88,28.898794,0.9812058258056631,0.9812058258056631,3.28
2018-10-23 22:00:00,37.48,38.187683,-0.7076831054687531,0.7076831054687531,1.89
2018-10-23 22:15:00,62.5,62.56726,-0.0672607421875,0.0672607421875,0.11
2018-10-23 22:30:00,92.99,91.07233,1.9176733398437449,1.9176733398437449,2.06
2018-10-23 22:45:00,76.1,72.6913,3.408700561523432,3.408700561523432,4.48
2018-10-23 23:00:00,71.17,70.31605,0.8539523315429705,0.8539523315429705,1.2
2018-10-23 23:15:00,32.33,26.755419,5.574581222534178,5.574581222534178,17.24
2018-10-23 23:30:00,17.93,21.317568,-3.387567825317383,3.387567825317383,18.89
2018-10-23 23:45:00,6.37,5.041607,1.3283930969238282,1.3283930969238282,20.85
2018-10-24 00:00:00,2.92,4.654764,-1.7347641754150391,1.7347641754150391,59.41
2018-10-24 00:15:00,4.86,5.187693,-0.32769311904907195,0.32769311904907195,6.74
2018-10-24 00:30:00,4.9,4.66182,0.23818006515502965,0.23818006515502965,4.86
2018-10-24 00:45:00,3.89,3.7336423,0.15635766029357923,0.15635766029357923,4.02
2018-10-24 01:00:00,3.82,3.5712738,0.24872619628906234,0.24872619628906234,6.51
2018-10-24 01:15:00,3.74,3.7024605,0.03753947257995627,0.03753947257995627,1.0
2018-10-24 01:30:00,3.74,3.6601994,0.07980059623718283,0.07980059623718283,2.13
2018-10-24 01:45:00,3.78,3.7053668,0.07463315010070781,0.07463315010070781,1.97
2018-10-24 02:00:00,3.74,3.632898,0.10710190773010275,0.10710190773010275,2.86
2018-10-24 02:15:00,3.78,3.6980412,0.08195879936218242,0.08195879936218242,2.17
2018-10-24 02:30:00,3.78,3.6601994,0.11980059623718242,0.11980059623718242,3.17
2018-10-24 02:45:00,3.78,3.6613696,0.11863043785095195,0.11863043785095195,3.14
2018-10-24 03:00:00,3.78,3.6613696,0.11863043785095195,0.11863043785095195,3.14
2018-10-24 03:15:00,3.74,3.6255715,0.11442851066589377,0.11442851066589377,3.06
2018-10-24 03:30:00,3.78,3.7053668,0.07463315010070781,0.07463315010070781,1.97
2018-10-24 03:45:00,3.82,3.7053668,0.11463315010070785,0.11463315010070785,3.0
2018-10-24 04:00:00,4.68,4.6463833,0.03361671447753878,0.03361671447753878,0.72
2018-10-24 04:15:00,4.72,4.568867,0.15113279342651342,0.15113279342651342,3.2
2018-10-24 04:30:00,3.2,3.3424957,-0.1424956798553465,0.1424956798553465,4.45
2018-10-24 04:45:00,3.24,3.2378817,0.002118339538574432,0.002118339538574432,0.07
2018-10-24 05:00:00,3.24,3.2274654,0.012534608840942596,0.012534608840942596,0.39
2018-10-24 05:15:00,3.17,3.1918356,-0.021835641860961985,0.021835641860961985,0.69
2018-10-24 05:30:00,3.13,3.116712,0.013287906646728409,0.013287906646728409,0.42
2018-10-24 05:45:00,3.13,3.1060495,0.023950462341308487,0.023950462341308487,0.77
2018-10-24 06:00:00,3.13,3.1072202,0.022779827117919815,0.022779827117919815,0.73
2018-10-24 06:15:00,3.2,3.1675375,0.032462549209594904,0.032462549209594904,1.01
2018-10-24 06:30:00,3.1,3.1099224,-0.009922409057617099,0.009922409057617099,0.32
2018-10-24 06:45:00,3.42,3.4091709,0.010829133987426687,0.010829133987426687,0.32
2018-10-24 07:00:00,3.74,3.6393144,0.1006855869293215,0.1006855869293215,2.69
2018-10-24 07:15:00,3.64,3.4654186,0.17458142280578626,0.17458142280578626,4.8
2018-10-24 07:30:00,3.78,3.638913,0.14108708381652812,0.14108708381652812,3.73
2018-10-24 07:45:00,5.4,5.3399816,0.06001844406127965,0.06001844406127965,1.11
2018-10-24 08:00:00,4.18,4.245139,-0.06513912200927763,0.06513912200927763,1.56
2018-10-24 08:15:00,34.16,35.141018,-0.9810179138183628,0.9810179138183628,2.87
2018-10-24 08:30:00,58.75,60.38102,-1.6310195922851562,1.6310195922851562,2.78
2018-10-24 08:45:00,68.98,67.88377,1.0962261962890665,1.0962261962890665,1.59
2018-10-24 09:00:00,44.21,44.167816,0.04218383789062585,0.04218383789062585,0.1
2018-10-24 09:15:00,43.85,44.777637,-0.9276374816894517,0.9276374816894517,2.12
2018-10-24 09:30:00,66.53,65.80987,0.7201321411132824,0.7201321411132824,1.08
2018-10-24 09:45:00,52.67,51.68636,0.9836405944824236,0.9836405944824236,1.87
2018-10-24 10:00:00,49.57,49.366405,0.2035945129394534,0.2035945129394534,0.41
2018-10-24 10:15:00,80.78,83.284096,-2.504095764160155,2.504095764160155,3.1
2018-10-24 10:30:00,129.85,129.88773,-0.037725830078130684,0.037725830078130684,0.03
2018-10-24 10:45:00,90.43,88.275475,2.154525451660163,2.154525451660163,2.38
2018-10-24 11:00:00,111.89,111.6978,0.19220031738281307,0.19220031738281307,0.17
2018-10-24 11:15:00,91.55,92.19343,-0.6434280395507841,0.6434280395507841,0.7
2018-10-24 11:30:00,59.36,62.042915,-2.682915344238282,2.682915344238282,4.52
2018-10-24 11:45:00,61.63,61.547497,0.08250320434570568,0.08250320434570568,0.13
2018-10-24 12:00:00,44.42,43.85796,0.5620402526855486,0.5620402526855486,1.27
2018-10-24 12:15:00,5.29,5.2185807,0.07141927719116214,0.07141927719116214,1.35
2018-10-24 12:30:00,5.15,5.1088257,0.041174316406250355,0.041174316406250355,0.8
2018-10-24 12:45:00,5.44,5.352819,0.08718103408813516,0.08718103408813516,1.6
2018-10-24 13:00:00,4.75,4.5681477,0.1818523406982422,0.1818523406982422,3.83
2018-10-24 13:15:00,31.21,30.531652,0.6783475494384774,0.6783475494384774,2.17
2018-10-24 13:30:00,54.07,50.370583,3.699417419433594,3.699417419433594,6.84
2018-10-24 13:45:00,60.3,60.00611,0.2938888549804659,0.2938888549804659,0.49
2018-10-24 14:00:00,69.52,68.27132,1.2486834716796835,1.2486834716796835,1.8
2018-10-24 14:15:00,52.99,51.77299,1.2170088195800801,1.2170088195800801,2.3
2018-10-24 14:30:00,54.07,53.3518,0.7182009887695315,0.7182009887695315,1.33
2018-10-24 14:45:00,59.83,59.18835,0.6416493225097639,0.6416493225097639,1.07
2018-10-24 15:00:00,51.19,51.03533,0.15466827392577898,0.15466827392577898,0.3
2018-10-24 15:15:00,57.96,57.409985,0.550015411376954,0.550015411376954,0.95
2018-10-24 15:30:00,55.33,56.007908,-0.6779078674316423,0.6779078674316423,1.23
2018-10-24 15:45:00,59.69,59.57778,0.11221832275390398,0.11221832275390398,0.19
2018-10-24 16:00:00,46.87,47.021873,-0.1518734741210963,0.1518734741210963,0.32
2018-10-24 16:15:00,56.99,57.25729,-0.2672898864746074,0.2672898864746074,0.47
2018-10-24 16:30:00,55.48,55.81349,-0.3334918212890656,0.3334918212890656,0.6
2018-10-24 16:45:00,52.13,51.271374,0.8586262512207057,0.8586262512207057,1.65
2018-10-24 17:00:00,56.23,56.624508,-0.3945079040527375,0.3945079040527375,0.7
2018-10-24 17:15:00,57.78,57.433983,0.3460171508789074,0.3460171508789074,0.6
2018-10-24 17:30:00,62.28,61.845192,0.4348080444335949,0.4348080444335949,0.7
2018-10-24 17:45:00,52.92,52.260612,0.659387512207033,0.659387512207033,1.25
2018-10-24 18:00:00,33.52,36.18397,-2.6639714050292937,2.6639714050292937,7.95
2018-10-24 18:15:00,15.91,21.14913,-5.239129867553711,5.239129867553711,32.93
2018-10-24 18:30:00,3.89,4.9877834,-1.0977834320068358,1.0977834320068358,28.22
2018-10-24 18:45:00,3.92,3.8846385,0.03536145210266106,0.03536145210266106,0.9
2018-10-24 19:00:00,3.89,3.801502,0.0884980106353761,0.0884980106353761,2.28
2018-10-24 19:15:00,3.92,3.8652275,0.054772539138793874,0.054772539138793874,1.4
2018-10-24 19:30:00,3.82,3.7491639,0.07083613395690902,0.07083613395690902,1.85
2018-10-24 19:45:00,3.85,3.8019254,0.04807457923889169,0.04807457923889169,1.25
2018-10-24 20:00:00,3.78,3.7686024,0.011397628784179492,0.011397628784179492,0.3
2018-10-24 20:15:00,4.72,4.7045174,0.015482635498046626,0.015482635498046626,0.33
2018-10-24 20:30:00,4.64,4.2530713,0.38692869186401335,0.38692869186401335,8.34
2018-10-24 20:45:00,3.85,3.7448082,0.10519180297851571,0.10519180297851571,2.73
2018-10-24 21:00:00,3.89,3.849907,0.040093078613281374,0.040093078613281374,1.03
2018-10-24 21:15:00,3.82,3.787637,0.03236300468444808,0.03236300468444808,0.85
2018-10-24 21:30:00,3.82,3.7565982,0.0634017658233641,0.0634017658233641,1.66
2018-10-24 21:45:00,3.92,3.8597078,0.06029216766357415,0.06029216766357415,1.54
2018-10-24 22:00:00,3.85,3.7705758,0.07942423820495614,0.07942423820495614,2.06
2018-10-24 22:15:00,3.64,3.6683106,-0.028310642242431516,0.028310642242431516,0.78
2018-10-24 22:30:00,3.56,3.5167215,0.04327851295471197,0.04327851295471197,1.22
2018-10-24 22:45:00,3.64,3.5795388,0.06046117782592786,0.06046117782592786,1.66
2018-10-24 23:00:00,3.6,3.526691,0.07330904006958017,0.07330904006958017,2.04
2018-10-24 23:15:00,2.95,3.1675289,-0.21752886772155744,0.21752886772155744,7.37
2018-10-24 23:30:00,2.92,2.9547532,-0.03475316047668464,0.03475316047668464,1.19
2018-10-24 23:45:00,2.92,2.941785,-0.021785097122192454,0.021785097122192454,0.75
2018-10-25 00:00:00,4.1,4.0838127,0.01618728637695277,0.01618728637695277,0.39
2018-10-25 00:15:00,3.1,3.1519732,-0.05197324752807608,0.05197324752807608,1.68
2018-10-25 00:30:00,3.67,3.5131633,0.15683667182922356,0.15683667182922356,4.27
2018-10-25 00:45:00,3.02,3.0963976,-0.07639763832092283,0.07639763832092283,2.53
2018-10-25 01:00:00,2.99,3.0163743,-0.026374349594115998,0.026374349594115998,0.88
2018-10-25 01:15:00,2.95,2.9669912,-0.016991186141967596,0.016991186141967596,0.58
2018-10-25 01:30:00,3.13,3.1197507,0.010249261856078995,0.010249261856078995,0.33
2018-10-25 01:45:00,3.02,3.0075543,0.01244570732116701,0.01244570732116701,0.41
2018-10-25 02:00:00,2.99,2.9822257,0.007774343490600799,0.007774343490600799,0.26
2018-10-25 02:15:00,2.99,2.9764392,0.013560762405395721,0.013560762405395721,0.45
2018-10-25 02:30:00,3.13,3.1098366,0.02016342163085927,0.02016342163085927,0.64
2018-10-25 02:45:00,3.71,3.540755,0.16924496650695797,0.16924496650695797,4.56
2018-10-25 03:00:00,3.17,3.1500242,0.01997582435607903,0.01997582435607903,0.63
2018-10-25 03:15:00,3.02,3.0421078,-0.02210782051086424,0.02210782051086424,0.73
2018-10-25 03:30:00,3.02,3.0318162,-0.011816244125366193,0.011816244125366193,0.39
2018-10-25 03:45:00,3.49,3.4504228,0.03957723617553732,0.03957723617553732,1.13
2018-10-25 04:00:00,3.56,3.3652883,0.1947117424011231,0.1947117424011231,5.47
2018-10-25 04:15:00,3.02,3.0500584,-0.030058364868164045,0.030058364868164045,1.0
2018-10-25 04:30:00,3.02,3.034094,-0.014094095230102521,0.014094095230102521,0.47
2018-10-25 04:45:00,3.13,3.1180837,0.01191628456115712,0.01191628456115712,0.38
2018-10-25 05:00:00,3.1,3.0611463,0.03885374069213876,0.03885374069213876,1.25
2018-10-25 05:15:00,3.13,3.0926404,0.037359600067138565,0.037359600067138565,1.19
2018-10-25 05:30:00,3.06,3.0505834,0.00941663742065435,0.00941663742065435,0.31
2018-10-25 05:45:00,3.02,3.0288064,-0.008806447982788068,0.008806447982788068,0.29
2018-10-25 06:00:00,3.35,3.3357797,0.014220333099365323,0.014220333099365323,0.42
2018-10-25 06:15:00,3.42,3.2999802,0.12001983642578118,0.12001983642578118,3.51
2018-10-25 06:30:00,2.95,2.993441,-0.04344110488891584,0.04344110488891584,1.47
2018-10-25 06:45:00,2.95,2.9697115,-0.019711542129516424,0.019711542129516424,0.67
2018-10-25 07:00:00,2.95,2.9592059,-0.009205865859985174,0.009205865859985174,0.31
2018-10-25 07:15:00,2.84,2.9197948,-0.07979479789733901,0.07979479789733901,2.81
2018-10-25 07:30:00,2.92,2.9123795,0.007620496749877859,0.007620496749877859,0.26
2018-10-25 07:45:00,4.43,4.3830485,0.04695146560668917,0.04695146560668917,1.06
2018-10-25 08:00:00,5.9,5.6774864,0.22251358032226598,0.22251358032226598,3.77
2018-10-25 08:15:00,36.58,35.68224,0.8977604675292952,0.8977604675292952,2.45
2018-10-25 08:30:00,54.36,52.7848,1.5751985168457026,1.5751985168457026,2.9
2018-10-25 08:45:00,76.25,73.11098,3.1390228271484375,3.1390228271484375,4.12
2018-10-25 09:00:00,74.56,73.18477,1.3752313232421898,1.3752313232421898,1.84
2018-10-25 09:15:00,64.84,64.06304,0.7769583129882847,0.7769583129882847,1.2
2018-10-25 09:30:00,55.26,56.427753,-1.1677534484863301,1.1677534484863301,2.11
2018-10-25 09:45:00,84.06,83.68153,0.3784661865234398,0.3784661865234398,0.45
2018-10-25 10:00:00,67.79,66.88183,0.9081716918945375,0.9081716918945375,1.34
2018-10-25 10:15:00,78.12,79.31906,-1.1990612792968705,1.1990612792968705,1.53
2018-10-25 10:30:00,58.72,58.723232,-0.003232269287110512,0.003232269287110512,0.01
2018-10-25 10:45:00,70.2,70.6432,-0.44320373535155966,0.44320373535155966,0.63
2018-10-25 11:00:00,67.43,67.2491,0.18090026855469432,0.18090026855469432,0.27
2018-10-25 11:15:00,74.34,72.66068,1.6793173217773472,1.6793173217773472,2.26
2018-10-25 11:30:00,58.93,58.09182,0.838180236816406,0.838180236816406,1.42
2018-10-25 11:45:00,79.92,80.44442,-0.524419860839842,0.524419860839842,0.66
2018-10-25 12:00:00,52.45,49.905567,2.5444328308105497,2.5444328308105497,4.85
2018-10-25 12:15:00,8.46,6.653913,1.8060869789123544,1.8060869789123544,21.35
2018-10-25 12:30:00,5.83,5.648863,0.18113716125488288,0.18113716125488288,3.11
2018-10-25 12:45:00,4.93,5.1178527,-0.18785268783569364,0.18785268783569364,3.81
2018-10-25 13:00:00,4.68,4.634293,0.04570692062377901,0.04570692062377901,0.98
2018-10-25 13:15:00,29.48,29.577047,-0.09704734802246051,0.09704734802246051,0.33
2018-10-25 13:30:00,50.26,49.262344,0.9976556396484355,0.9976556396484355,1.98
2018-10-25 13:45:00,58.36,57.405586,0.9544137573242182,0.9544137573242182,1.64
2018-10-25 14:00:00,59.15,58.051743,1.098257446289061,1.098257446289061,1.86
2018-10-25 14:15:00,54.97,55.504562,-0.5345623779296886,0.5345623779296886,0.97
2018-10-25 14:30:00,60.16,58.49224,1.6677590942382778,1.6677590942382778,2.77
2018-10-25 14:45:00,58.28,57.34757,0.9324314880371105,0.9324314880371105,1.6
2018-10-25 15:00:00,60.23,59.55,0.68000076293945,0.68000076293945,1.13
2018-10-25 15:15:00,47.41,47.241524,0.16847625732421534,0.16847625732421534,0.36
2018-10-25 15:30:00,47.38,48.211876,-0.8318759155273412,0.8318759155273412,1.76
2018-10-25 15:45:00,66.53,64.29261,2.23738983154297,2.23738983154297,3.36
2018-10-25 16:00:00,66.28,65.83083,0.4491665649414074,0.4491665649414074,0.68
2018-10-25 16:15:00,60.37,60.39388,-0.023878936767580683,0.023878936767580683,0.04
2018-10-25 16:30:00,57.67,57.362198,0.3078021240234392,0.3078021240234392,0.53
2018-10-25 16:45:00,57.42,56.890736,0.5292643737792986,0.5292643737792986,0.92
2018-10-25 17:00:00,46.84,47.7543,-0.914299163818356,0.914299163818356,1.95
2018-10-25 17:15:00,60.19,59.27776,0.9122404479980446,0.9122404479980446,1.52
2018-10-25 17:30:00,51.73,51.165337,0.5646633911132781,0.5646633911132781,1.09
2018-10-25 17:45:00,29.84,28.845543,0.9944570922851561,0.9944570922851561,3.33
2018-10-25 18:00:00,30.02,29.78723,0.2327704620361324,0.2327704620361324,0.78
2018-10-25 18:15:00,51.98,50.397858,1.5821423339843719,1.5821423339843719,3.04
2018-10-25 18:30:00,57.6,57.18147,0.41853103637695455,0.41853103637695455,0.73
2018-10-25 18:45:00,65.12,64.53078,0.589223022460942,0.589223022460942,0.9
2018-10-25 19:00:00,67.32,66.943794,0.37620574951171193,0.37620574951171193,0.56
2018-10-25 19:15:00,48.49,49.454853,-0.9648530578613261,0.9648530578613261,1.99
2018-10-25 19:30:00,51.3,51.365936,-0.06593627929687784,0.06593627929687784,0.13
2018-10-25 19:45:00,56.34,56.85013,-0.5101281738281216,0.5101281738281216,0.91
2018-10-25 20:00:00,57.06,56.799965,0.260035095214846,0.260035095214846,0.46
2018-10-25 20:15:00,53.5,52.677235,0.8227653503417969,0.8227653503417969,1.54
2018-10-25 20:30:00,56.66,56.220654,0.4393464660644497,0.4393464660644497,0.78
2018-10-25 20:45:00,81.0,81.19908,-0.1990814208984375,0.1990814208984375,0.25
