timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-10-21 17:00:00,4.75,4.7165,4.2136,9.0792,4.2136,4.7165,9.0792,0.0,0.0,0.0,0.002134,100.0,1.0,99.9913,0.999913
2018-10-21 17:15:00,3.49,3.813,3.5036,8.7538,3.5036,3.813,8.7538,0.0,0.0,0.0,0.001949,100.0,1.0,99.9979,0.999979
2018-10-21 17:30:00,2.95,3.1069,2.9459,7.8386,2.9459,3.1069,7.8386,0.0,0.0,0.0,0.001978,100.0,1.0,99.9979,0.999979
2018-10-21 17:45:00,2.95,2.9869,2.8082,7.5176,2.8082,2.9869,7.5176,0.0,0.000122,0.0,0.001963,100.0,1.0,99.9979,0.999979
2018-10-21 18:00:00,2.95,3.0623,2.8082,7.5034,2.8082,3.0623,7.5034,0.0,9e-06,0.0,0.001951,100.0,1.0,99.9756,0.999756
2018-10-21 18:15:00,2.99,3.081,2.8244,7.4937,2.8244,3.081,7.4937,0.0,0.0,0.0,0.001964,100.0,1.0,99.9037,0.999037
2018-10-21 18:30:00,2.99,2.9905,2.8207,7.4917,2.8207,2.9905,7.4917,0.0,0.0,0.0,0.001937,100.0,1.0,99.9786,0.999786
2018-10-21 18:45:00,3.02,2.9999,2.8355,7.4875,2.8355,2.9999,7.4875,0.0,0.0,0.0,0.001937,100.0,1.0,99.9744,0.999744
2018-10-21 19:00:00,3.02,3.0016,2.8556,7.5026,2.8556,3.0016,7.5026,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 19:15:00,3.06,3.03,2.884,7.5091,2.884,3.03,7.5091,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 19:30:00,3.1,3.0352,2.884,7.5132,2.884,3.0352,7.5132,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 19:45:00,3.02,2.9814,2.8647,7.5331,2.8647,2.9814,7.5331,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 20:00:00,2.99,2.9946,2.8602,7.518,2.8602,2.9946,7.518,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 20:15:00,3.49,3.4694,3.2913,7.657,3.2913,3.4694,7.657,0.0,0.0,0.0,0.001937,100.0,1.0,99.9998,0.999998
2018-10-21 20:30:00,3.71,3.5407,3.3543,7.6145,3.3543,3.5407,7.6145,0.0,1e-06,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 20:45:00,3.24,3.2273,2.9634,7.6972,2.9634,3.2273,7.6972,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 21:00:00,3.28,3.1748,3.0015,7.5646,3.0015,3.1748,7.5646,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 21:15:00,3.67,3.646,3.3593,7.7627,3.3593,3.646,7.7627,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 21:30:00,3.31,3.3521,3.0903,7.764,3.0903,3.3521,7.764,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 21:45:00,3.02,3.0615,2.9284,7.6286,2.9284,3.0615,7.6286,0.0,0.0,0.0,0.001937,100.0,1.0,99.9979,0.999979
2018-10-21 22:00:00,3.06,3.0454,2.8914,7.5199,2.8914,3.0454,7.5199,0.0,0.0,0.0,0.001937,100.0,1.0,99.8004,0.998004
2018-10-21 22:15:00,2.88,2.9589,2.8256,7.524,2.8256,2.9589,7.524,0.0,0.0,0.0,0.001937,48.81,0.4881,51.0222,0.510222
2018-10-21 22:30:00,2.88,2.8736,2.7356,7.4694,2.7356,2.8736,7.4694,0.0,0.0,0.0,0.001937,47.33,0.4733,45.1614,0.451614
2018-10-21 22:45:00,2.84,2.8485,2.7196,7.4694,2.7196,2.8485,7.4694,0.0,0.0,0.0,0.001937,48.07,0.4807,45.8153,0.458153
2018-10-21 23:00:00,2.81,2.8222,2.6978,7.4668,2.6978,2.8222,7.4668,0.0,0.0,0.0,0.001937,47.9,0.479,45.9017,0.459017
2018-10-21 23:15:00,2.81,2.8129,2.6803,7.4668,2.6803,2.8129,7.4668,0.0,0.0,0.0,0.001937,50.92,0.5092,48.9292,0.489292
2018-10-21 23:30:00,2.81,2.8129,2.6803,7.4668,2.6803,2.8129,7.4668,0.0,0.0,0.0,0.001937,51.15,0.5115,48.9516,0.489516
2018-10-21 23:45:00,3.2,3.1684,3.0442,7.5614,3.0442,3.1684,7.5614,0.0,0.0,0.0,0.001937,48.12,0.4812,47.8026,0.478026
2018-10-22 00:00:00,3.67,3.5406,3.2746,7.6896,3.2746,3.5406,7.6896,0.0,4e-06,0.0,0.00202,52.12,0.5212,50.7609,0.507609
2018-10-22 00:15:00,2.81,3.0328,2.7751,7.672,2.7751,3.0328,7.672,0.0,0.0,0.0,0.001973,49.22,0.4922,49.4559,0.494559
2018-10-22 00:30:00,2.81,2.8129,2.6823,7.4668,2.6823,2.8129,7.4668,0.0,0.0,0.0,0.001973,48.4,0.484,48.2124,0.482124
2018-10-22 00:45:00,2.88,2.873,2.7264,7.4668,2.7264,2.873,7.4668,0.0,0.0,0.0,0.001973,49.1,0.491,48.458,0.48458
2018-10-22 01:00:00,2.88,2.8628,2.6989,7.4668,2.6989,2.8628,7.4668,0.0,0.0,0.0,0.001973,48.03,0.4803,47.0867,0.470867
2018-10-22 01:15:00,2.88,2.8628,2.6989,7.4668,2.6989,2.8628,7.4668,0.0,0.0,0.0,0.001937,47.06,0.4706,46.2267,0.462267
2018-10-22 01:30:00,2.84,2.836,2.6828,7.4668,2.6828,2.836,7.4668,0.0,0.0,0.0,0.001937,46.08,0.4608,45.5796,0.455796
2018-10-22 01:45:00,2.99,2.9841,2.8438,7.4754,2.8438,2.9841,7.4754,0.0,0.0,0.0,0.001937,46.33,0.4633,45.3304,0.453304
2018-10-22 02:00:00,3.53,3.4482,3.2537,7.8061,3.2537,3.4482,7.8061,0.0,0.0,0.0,0.001945,44.72,0.4472,47.5299,0.475299
2018-10-22 02:15:00,3.13,3.1044,2.8371,7.5969,2.8371,3.1044,7.5969,0.0,0.0,0.0,0.001937,44.72,0.4472,44.9256,0.449256
2018-10-22 02:30:00,2.88,2.9014,2.753,7.5051,2.753,2.9014,7.5051,0.0,0.0,0.0,0.001937,46.79,0.4679,46.308,0.46308
2018-10-22 02:45:00,2.88,2.8736,2.7387,7.4694,2.7387,2.8736,7.4694,0.0,0.0,0.0,0.001937,45.86,0.4586,44.6919,0.446919
2018-10-22 03:00:00,3.46,3.392,3.2281,7.6464,3.2281,3.392,7.6464,0.0,0.0,0.0,0.001937,48.14,0.4814,47.6546,0.476546
2018-10-22 03:15:00,3.24,3.1024,2.943,7.5721,2.943,3.1024,7.5721,0.0,0.0,0.0,0.001937,47.64,0.4764,46.5742,0.465742
2018-10-22 03:30:00,2.92,2.9551,2.7701,7.5335,2.7701,2.9551,7.5335,0.0,0.0,0.0,0.001937,45.91,0.4591,46.1601,0.461601
2018-10-22 03:45:00,2.92,2.9076,2.7642,7.4713,2.7642,2.9076,7.4713,0.0,0.0,0.0,0.001937,45.47,0.4547,44.7347,0.447347
2018-10-22 04:00:00,2.95,2.9433,2.7849,7.4694,2.7849,2.9433,7.4694,0.0,0.0,0.0,0.001937,45.84,0.4584,45.0756,0.450756
2018-10-22 04:15:00,2.88,2.8918,2.7627,7.4727,2.7627,2.8918,7.4727,0.0,0.0,0.0,0.001937,45.16,0.4516,44.6241,0.446241
2018-10-22 04:30:00,2.92,2.902,2.7549,7.4694,2.7549,2.902,7.4694,0.0,0.0,0.0,0.001937,45.91,0.4591,44.7444,0.447444
2018-10-22 04:45:00,2.92,2.9076,2.7642,7.4694,2.7642,2.9076,7.4694,0.0,0.0,0.0,0.001937,46.37,0.4637,45.1054,0.451054
2018-10-22 05:00:00,2.88,2.8825,2.7481,7.4694,2.7481,2.8825,7.4694,0.0,0.0,0.0,0.001937,46.32,0.4632,45.3358,0.453358
2018-10-22 05:15:00,2.88,2.8736,2.7387,7.4694,2.7387,2.8736,7.4694,0.0,0.0,0.0,0.001937,46.59,0.4659,45.7892,0.457892
2018-10-22 05:30:00,2.84,2.8485,2.7226,7.4694,2.7226,2.8485,7.4694,0.0,0.0,0.0,0.001937,46.82,0.4682,46.1227,0.461227
2018-10-22 05:45:00,2.84,2.8447,2.717,7.4668,2.717,2.8447,7.4668,0.0,0.0,0.0,0.001937,47.51,0.4751,46.9831,0.469831
2018-10-22 06:00:00,2.84,2.8447,2.717,7.4668,2.717,2.8447,7.4668,0.0,0.0,0.0,0.001937,47.3,0.473,46.8541,0.468541
2018-10-22 06:15:00,2.81,2.8206,2.7009,7.4668,2.7009,2.8206,7.4668,0.0,0.0,0.0,0.001937,46.91,0.4691,46.6479,0.466479
2018-10-22 06:30:00,3.89,3.9503,3.6592,7.7936,3.6592,3.9503,7.7936,0.0,0.0,0.0,0.001942,49.82,0.4982,49.4805,0.494805
2018-10-22 06:45:00,4.1,3.7386,3.4332,7.9371,3.4332,3.7386,7.9371,0.0,0.0,0.0,0.00198,50.22,0.5022,51.7274,0.517274
2018-10-22 07:00:00,2.84,3.2134,2.9124,7.9964,2.9124,3.2134,7.9964,0.0,0.001254,0.0,0.001973,47.51,0.4751,51.622,0.51622
2018-10-22 07:15:00,2.99,2.9888,2.8328,7.4807,2.8328,2.9888,7.4807,0.0,7e-06,0.0,0.001973,50.5,0.505,49.6844,0.496844
2018-10-22 07:30:00,3.6,3.5531,3.3303,7.7094,3.3303,3.5531,7.7094,0.0,0.0,0.0,0.001973,54.21,0.5421,51.6325,0.516325
2018-10-22 07:45:00,3.92,3.7666,3.3704,7.774,3.3704,3.7666,7.774,0.0,2e-06,0.0,0.001978,51.53,0.5153,51.5844,0.515844
2018-10-22 08:00:00,3.96,3.8604,3.3391,7.7532,3.3391,3.8604,7.7532,0.0,0.0,0.0,0.00209,53.89,0.5389,53.14,0.5314
2018-10-22 08:15:00,13.5,19.5026,13.407,28.2722,13.407,19.5026,28.2722,0.01,0.009189,0.007747,0.01183,72.03,0.7203,68.338,0.68338
2018-10-22 08:30:00,43.52,39.9544,38.5001,49.183,39.9544,38.5001,49.183,0.02,0.019873,0.018836,0.024826,73.96,0.7396,73.5352,0.735352
2018-10-22 08:45:00,48.35,49.0949,46.2452,55.4725,46.2452,49.0949,55.4725,0.02,0.023472,0.019088,0.024951,78.61,0.7861,74.0088,0.740088
2018-10-22 09:00:00,61.13,58.86,54.6896,62.922,54.6896,58.86,62.922,0.03,0.028754,0.023034,0.030569,87.45,0.8745,86.3906,0.863906
2018-10-22 09:15:00,47.41,47.4307,43.0026,51.6655,43.0026,47.4307,51.6655,0.02,0.020002,0.017808,0.025524,92.92,0.9292,92.4817,0.924817
2018-10-22 09:30:00,48.38,47.9777,46.4477,52.2186,46.4477,47.9777,52.2186,0.02,0.020002,0.018751,0.023867,90.85,0.9085,91.0193,0.910193
2018-10-22 09:45:00,49.1,49.1015,46.5174,52.4151,46.5174,49.1015,52.4151,0.02,0.020002,0.018707,0.023843,90.83,0.9083,90.8265,0.908265
2018-10-22 10:00:00,53.6,54.3286,49.9625,56.7112,49.9625,54.3286,56.7112,0.02,0.023515,0.019504,0.027775,91.49,0.9149,90.6561,0.906561
2018-10-22 10:15:00,49.39,48.2826,45.2931,52.392,45.2931,48.2826,52.392,0.02,0.020002,0.018397,0.028155,90.29,0.9029,90.2738,0.902738
2018-10-22 10:30:00,40.75,40.5638,40.3454,48.4099,40.3454,40.5638,48.4099,0.02,0.019963,0.017261,0.023616,93.1,0.931,93.3599,0.933599
2018-10-22 10:45:00,41.94,41.9534,40.306,45.1649,40.306,41.9534,45.1649,0.02,0.019993,0.017719,0.021315,92.18,0.9218,92.7722,0.927722
2018-10-22 11:00:00,63.97,64.2986,59.7386,65.2224,59.7386,64.2986,65.2224,0.03,0.028851,0.02485,0.033577,83.33,0.8333,83.6429,0.836429
2018-10-22 11:15:00,58.1,57.3262,51.5331,59.7656,51.5331,57.3262,59.7656,0.03,0.028993,0.02112,0.029973,85.21,0.8521,84.4856,0.844856
2018-10-22 11:30:00,94.0,94.4609,87.9836,94.4708,87.9836,94.4708,94.4609,0.04,0.039575,0.03489,0.045302,87.4,0.874,86.3205,0.863205
2018-10-22 11:45:00,88.42,86.1384,79.735,95.9119,79.735,86.1384,95.9119,0.04,0.037675,0.033848,0.045215,85.54,0.8554,86.0873,0.860873
2018-10-22 12:00:00,112.61,111.8284,104.7677,114.6302,104.7677,111.8284,114.6302,0.05,0.05122,0.043685,0.054866,85.76,0.8576,86.1841,0.861841
2018-10-22 12:15:00,5.44,6.8307,5.5262,20.9035,5.5262,6.8307,20.9035,0.0,0.0,0.0,0.007702,100.0,1.0,100.0031,1.000031
2018-10-22 12:30:00,5.26,5.2834,4.8626,10.3498,4.8626,5.2834,10.3498,0.0,2e-06,0.0,0.002017,100.0,1.0,99.9635,0.999635
2018-10-22 12:45:00,4.61,4.587,4.3468,10.0921,4.3468,4.587,10.0921,0.0,2.7e-05,0.0,0.001966,100.0,1.0,99.9655,0.999655
2018-10-22 13:00:00,4.46,4.6839,4.2943,9.9732,4.2943,4.6839,9.9732,0.0,1.5e-05,0.0,0.001989,100.0,1.0,99.9989,0.999989
2018-10-22 13:15:00,25.56,29.3807,29.3074,40.8835,29.3807,29.3074,40.8835,0.01,0.018593,0.01194,0.018857,90.49,0.9049,95.0163,0.950163
2018-10-22 13:30:00,63.11,62.1707,56.9182,69.3428,56.9182,62.1707,69.3428,0.03,0.031892,0.026455,0.03406,83.66,0.8366,85.6236,0.856236
2018-10-22 13:45:00,120.28,118.9506,103.4708,125.5212,103.4708,118.9506,125.5212,0.06,0.055657,0.041443,0.057452,87.57,0.8757,88.082,0.88082
2018-10-22 14:00:00,85.97,87.8623,79.836,93.7768,79.836,87.8623,93.7768,0.04,0.039154,0.03247,0.045251,84.3,0.843,87.4951,0.874951
2018-10-22 14:15:00,99.97,105.5353,96.2446,107.6449,96.2446,105.5353,107.6449,0.05,0.048213,0.042056,0.052344,86.8,0.868,88.7799,0.887799
2018-10-22 14:30:00,105.73,110.8224,104.1974,113.4946,104.1974,110.8224,113.4946,0.05,0.0499,0.04489,0.054273,87.02,0.8702,88.7953,0.887953
2018-10-22 14:45:00,92.56,95.2583,89.3584,99.8486,89.3584,95.2583,99.8486,0.04,0.041903,0.038814,0.048689,87.12,0.8712,88.5456,0.885456
2018-10-22 15:00:00,65.63,65.1824,61.0012,77.4153,61.0012,65.1824,77.4153,0.03,0.029157,0.024986,0.037179,89.94,0.8994,91.1735,0.911735
2018-10-22 15:15:00,40.43,43.3505,39.342,56.5937,39.342,43.3505,56.5937,0.02,0.020402,0.016547,0.02895,93.63,0.9363,94.0943,0.940943
2018-10-22 15:30:00,47.84,50.6986,46.5597,57.8969,46.5597,50.6986,57.8969,0.02,0.020128,0.019946,0.026424,92.84,0.9284,92.8673,0.928673
2018-10-22 15:45:00,46.51,46.1124,44.6784,55.2036,44.6784,46.1124,55.2036,0.02,0.019996,0.01915,0.025994,92.59,0.9259,92.4161,0.924161
2018-10-22 16:00:00,50.65,51.5256,48.2928,54.4079,48.2928,51.5256,54.4079,0.02,0.020006,0.019025,0.025301,90.46,0.9046,90.5037,0.905037
2018-10-22 16:15:00,52.38,52.2506,48.9963,54.3026,48.9963,52.2506,54.3026,0.02,0.020031,0.019394,0.026704,89.58,0.8958,89.3997,0.893997
2018-10-22 16:30:00,51.12,50.6265,48.0531,53.3046,48.0531,50.6265,53.3046,0.02,0.020051,0.01938,0.027547,89.19,0.8919,89.3316,0.893316
2018-10-22 16:45:00,52.52,52.3685,50.127,54.9122,50.127,52.3685,54.9122,0.02,0.020061,0.019983,0.027692,89.35,0.8935,89.1064,0.891064
2018-10-22 17:00:00,42.01,44.0173,40.8266,49.1808,40.8266,44.0173,49.1808,0.02,0.019934,0.018276,0.024448,91.52,0.9152,92.2555,0.922555
2018-10-22 17:15:00,55.66,55.3167,50.4848,57.2748,50.4848,55.3167,57.2748,0.03,0.021821,0.021594,0.028464,86.98,0.8698,87.0344,0.870344
2018-10-22 17:30:00,52.13,51.1606,47.6124,54.3917,47.6124,51.1606,54.3917,0.02,0.02148,0.019042,0.028999,90.59,0.9059,89.8491,0.898491
2018-10-22 17:45:00,32.04,32.0032,30.2365,37.2876,30.2365,32.0032,37.2876,0.01,0.019026,0.009183,0.019862,99.84,0.9984,99.4004,0.994004
2018-10-22 18:00:00,30.67,31.073,29.426,35.9305,29.426,31.073,35.9305,0.01,0.017304,0.008805,0.01901,97.53,0.9753,97.263,0.97263
2018-10-22 18:15:00,40.1,40.3534,37.4642,44.6519,37.4642,40.3534,44.6519,0.02,0.019931,0.016578,0.022346,87.34,0.8734,89.6193,0.896193
2018-10-22 18:30:00,93.02,93.6126,85.1038,94.4282,85.1038,93.6126,94.4282,0.04,0.043039,0.035419,0.043213,85.64,0.8564,84.7394,0.847394
2018-10-22 18:45:00,82.26,80.8887,72.2074,90.0088,72.2074,80.8887,90.0088,0.04,0.037962,0.031594,0.043868,88.85,0.8885,89.0628,0.890628
2018-10-22 19:00:00,105.08,106.4785,99.9666,109.2437,99.9666,106.4785,109.2437,0.05,0.049704,0.04319,0.051441,89.46,0.8946,89.6845,0.896845
2018-10-22 19:15:00,76.18,74.8617,68.386,87.3878,68.386,74.8617,87.3878,0.03,0.033749,0.029555,0.041302,90.85,0.9085,91.3074,0.913074
2018-10-22 19:30:00,95.22,100.048,95.3179,102.8789,95.3179,100.048,102.8789,0.04,0.042769,0.03936,0.049177,86.97,0.8697,88.913,0.88913
2018-10-22 19:45:00,46.15,52.9313,47.4606,63.5983,47.4606,52.9313,63.5983,0.02,0.025171,0.020243,0.031586,89.05,0.8905,92.418,0.92418
2018-10-22 20:00:00,62.17,65.1604,59.1539,71.4654,59.1539,65.1604,71.4654,0.03,0.030781,0.025319,0.034103,88.36,0.8836,88.7843,0.887843
2018-10-22 20:15:00,65.59,63.6914,57.7795,71.2273,57.7795,63.6914,71.2273,0.03,0.026867,0.024999,0.033736,92.26,0.9226,90.7878,0.907878
2018-10-22 20:30:00,69.84,68.7536,63.5223,80.3685,63.5223,68.7536,80.3685,0.03,0.029395,0.026447,0.037046,89.0,0.89,88.1893,0.881893
2018-10-22 20:45:00,61.6,59.3322,51.6615,61.4974,51.6615,59.3322,61.4974,0.03,0.028585,0.021497,0.032068,93.46,0.9346,91.1305,0.911305
2018-10-22 21:00:00,17.06,21.6452,13.5295,29.9368,13.5295,21.6452,29.9368,0.01,0.009239,0.001687,0.012803,99.13,0.9913,98.613,0.98613
2018-10-22 21:15:00,5.51,5.9021,4.0207,10.5877,4.0207,5.9021,10.5877,0.0,0.0,0.0,0.00227,100.0,1.0,100.0109,1.000109
2018-10-22 21:30:00,4.07,4.1013,3.784,9.2073,3.784,4.1013,9.2073,0.0,0.0,0.0,0.002005,100.0,1.0,99.9979,0.999979
2018-10-22 21:45:00,4.1,4.0499,3.8283,8.3946,3.8283,4.0499,8.3946,0.0,0.0,0.0,0.001973,100.0,1.0,99.9979,0.999979
2018-10-22 22:00:00,4.0,4.1296,3.7914,8.4261,3.7914,4.1296,8.4261,0.0,0.000109,0.0,0.001928,100.0,1.0,99.8004,0.998004
2018-10-22 22:15:00,3.85,3.9008,3.6817,8.3694,3.6817,3.9008,8.3694,0.0,0.002012,0.0,0.005621,50.67,0.5067,62.1938,0.621938
2018-10-22 22:30:00,3.82,3.711,3.5997,8.169,3.5997,3.711,8.169,0.0,0.0,0.0,0.001945,48.01,0.4801,47.0277,0.470278
2018-10-22 22:45:00,3.74,3.6354,3.5395,7.9109,3.5395,3.6354,7.9109,0.0,0.0,0.0,0.001942,49.59,0.4959,46.5908,0.465908
2018-10-22 23:00:00,3.71,3.652,3.5002,7.909,3.5002,3.652,7.909,0.0,2e-05,0.0,0.001937,51.17,0.5117,47.6648,0.476648
2018-10-22 23:15:00,4.61,4.4964,4.0448,8.8569,4.0448,4.4964,8.8569,0.0,0.0,0.0,0.002168,50.98,0.5098,50.4434,0.504434
2018-10-22 23:30:00,4.32,4.2096,3.7891,8.7776,3.7891,4.2096,8.7776,0.0,0.00201,0.0,0.002307,51.66,0.5166,49.7445,0.497445
2018-10-22 23:45:00,3.6,3.7956,3.2557,8.3254,3.2557,3.7956,8.3254,0.0,0.001978,0.0,0.002023,47.55,0.4755,50.3301,0.503301
2018-10-23 00:00:00,4.82,4.8851,4.2953,8.4711,4.2953,4.8851,8.4711,0.0,0.0,0.0,0.002092,54.12,0.5412,59.475,0.59475
2018-10-23 00:15:00,3.64,3.7731,3.3761,8.7544,3.3761,3.7731,8.7544,0.0,0.001973,0.0,0.002513,51.55,0.5155,59.9529,0.599529
2018-10-23 00:30:00,3.6,3.6208,3.3931,7.9265,3.3931,3.6208,7.9265,0.0,0.0,0.0,0.001973,49.2,0.492,52.9601,0.529601
2018-10-23 00:45:00,3.71,3.6997,3.4766,7.9934,3.4766,3.6997,7.9934,0.0,0.0,0.0,0.00198,46.93,0.4693,52.346,0.52346
2018-10-23 01:00:00,3.71,3.6336,3.4653,7.8942,3.4653,3.6336,7.8942,0.0,0.0,0.0,0.001973,50.09,0.5009,50.0747,0.500747
2018-10-23 01:15:00,3.71,3.6336,3.4653,7.8841,3.4653,3.6336,7.8841,0.0,0.0,0.0,0.001937,51.59,0.5159,49.2006,0.492006
2018-10-23 01:30:00,3.67,3.6062,3.4399,7.8851,3.4399,3.6062,7.8851,0.0,0.0,0.0,0.001937,49.92,0.4992,48.3855,0.483855
2018-10-23 01:45:00,3.67,3.6167,3.4869,8.0064,3.4869,3.6167,8.0064,0.0,0.0,0.0,0.001945,46.54,0.4654,47.7986,0.477986
2018-10-23 02:00:00,3.64,3.592,3.4615,7.8778,3.4615,3.592,7.8778,0.0,0.0,0.0,0.001942,48.35,0.4835,47.9203,0.479203
2018-10-23 02:15:00,3.71,3.669,3.4663,7.8612,3.4663,3.669,7.8612,0.0,0.0,0.0,0.001937,51.59,0.5159,50.1315,0.501315
2018-10-23 02:30:00,3.82,3.7711,3.5235,7.8885,3.5235,3.7711,7.8885,0.0,0.0,0.0,0.001937,51.61,0.5161,50.0353,0.500352
2018-10-23 02:45:00,4.86,7.2404,4.1804,10.4883,4.1804,7.2404,10.4883,0.0,0.000558,0.0,0.002163,50.8,0.508,56.3705,0.563705
2018-10-23 03:00:00,4.1,3.9606,3.4886,8.8836,3.4886,3.9606,8.8836,0.0,0.00201,0.0,0.002558,49.12,0.4912,55.9896,0.559896
2018-10-23 03:15:00,3.38,3.4832,3.2389,8.2763,3.2389,3.4832,8.2763,0.0,0.001236,0.0,0.001973,49.02,0.4902,54.9593,0.549593
2018-10-23 03:30:00,3.06,3.2606,2.9845,7.7533,2.9845,3.2606,7.7533,0.0,0.0,0.0,0.001973,46.04,0.4604,49.3724,0.493724
2018-10-23 03:45:00,3.1,3.1186,2.9309,7.5707,2.9309,3.1186,7.5707,0.0,0.0,0.0,0.001984,45.42,0.4542,47.4825,0.474825
2018-10-23 04:00:00,3.2,3.168,2.994,7.5475,2.994,3.168,7.5475,0.0,4e-06,0.0,0.001973,47.0,0.47,46.5006,0.465006
2018-10-23 04:15:00,3.1,3.0948,2.9601,7.5687,2.9601,3.0948,7.5687,0.0,0.0,0.0,0.001937,46.27,0.4627,45.6003,0.456003
2018-10-23 04:30:00,3.02,3.0268,2.9018,7.5441,2.9018,3.0268,7.5441,0.0,0.0,0.0,0.001937,46.0,0.46,45.0879,0.450879
2018-10-23 04:45:00,3.1,3.0835,2.9377,7.5233,2.9377,3.0835,7.5233,0.0,0.0,0.0,0.001937,46.51,0.4651,45.1125,0.451125
2018-10-23 05:00:00,3.1,3.0395,2.8977,7.5331,2.8977,3.0395,7.5331,0.0,0.0,0.0,0.001937,46.02,0.4602,44.642,0.44642
2018-10-23 05:15:00,3.1,3.0395,2.8977,7.5331,2.8977,3.0395,7.5331,0.0,0.0,0.0,0.001937,47.84,0.4784,46.3247,0.463247
2018-10-23 05:30:00,3.38,3.3269,3.1798,7.6255,3.1798,3.3269,7.6255,0.0,0.0,0.0,0.001937,50.16,0.5016,48.7274,0.487274
2018-10-23 05:45:00,3.64,3.663,3.3493,7.6945,3.3493,3.663,7.6945,0.0,0.0,0.0,0.001937,52.51,0.5251,50.0246,0.500246
2018-10-23 06:00:00,4.68,4.5515,4.0301,8.6073,4.0301,4.5515,8.6073,0.0,0.0,0.0,0.002168,50.68,0.5068,54.897,0.54897
2018-10-23 06:15:00,4.32,3.9759,3.6349,8.8473,3.6349,3.9759,8.8473,0.0,0.002203,0.0,0.002334,48.93,0.4893,52.8021,0.528021
2018-10-23 06:30:00,2.99,3.1921,2.9285,8.233,2.9285,3.1921,8.233,0.0,0.001973,0.0,0.00212,46.77,0.4677,55.8739,0.558739
2018-10-23 06:45:00,3.06,3.0659,2.8848,7.533,2.8848,3.0659,7.533,0.0,0.0,0.0,0.001973,47.62,0.4762,48.1466,0.481466
2018-10-23 07:00:00,2.95,2.961,2.8449,7.5523,2.8449,2.961,7.5523,0.0,0.0,0.0,0.001984,46.74,0.4674,47.1545,0.471545
2018-10-23 07:15:00,3.02,3.0188,2.8705,7.4998,2.8705,3.0188,7.4998,0.0,0.0,0.0,0.001973,46.69,0.4669,46.7297,0.467297
2018-10-23 07:30:00,3.17,3.1592,3.0565,7.5421,3.0565,3.1592,7.5421,0.0,0.0,0.0,0.001937,49.13,0.4913,48.1664,0.481664
2018-10-23 07:45:00,4.0,3.9617,3.646,8.0246,3.646,3.9617,8.0246,0.0,0.0,0.0,0.001945,49.72,0.4972,54.2274,0.542274
2018-10-23 08:00:00,4.68,4.6279,3.8474,8.1035,3.8474,4.6279,8.1035,0.0,0.0,0.0,0.002124,56.47,0.5647,57.4301,0.574301
2018-10-23 08:15:00,37.33,36.6249,27.6969,40.3086,27.6969,36.6249,40.3086,0.02,0.019772,0.012926,0.020247,78.95,0.7895,72.2726,0.722726
2018-10-23 08:30:00,81.86,81.9971,77.0447,88.0984,77.0447,81.9971,88.0984,0.04,0.03563,0.029878,0.043223,78.07,0.7807,78.353,0.783531
2018-10-23 08:45:00,86.98,89.2301,82.2856,94.7369,82.2856,89.2301,94.7369,0.04,0.040172,0.03513,0.044443,79.43,0.7943,79.1589,0.791589
2018-10-23 09:00:00,68.76,67.6025,62.3031,79.4537,62.3031,67.6025,79.4537,0.03,0.030551,0.026008,0.040746,85.25,0.8525,86.5444,0.865444
2018-10-23 09:15:00,66.85,64.7426,60.4585,78.0202,60.4585,64.7426,78.0202,0.03,0.029835,0.025431,0.036613,85.45,0.8545,86.7643,0.867643
2018-10-23 09:30:00,66.67,64.9268,60.7919,74.8286,60.7919,64.9268,74.8286,0.03,0.029183,0.025911,0.035636,87.09,0.8709,86.714,0.86714
2018-10-23 09:45:00,56.48,58.532,51.8451,65.1607,51.8451,58.532,65.1607,0.03,0.025932,0.021542,0.032203,86.5,0.865,87.2287,0.872287
2018-10-23 10:00:00,46.62,47.6372,45.0889,51.9998,45.0889,47.6372,51.9998,0.02,0.020219,0.018746,0.025851,89.13,0.8913,90.326,0.90326
2018-10-23 10:15:00,52.24,52.6198,49.6894,56.1603,49.6894,52.6198,56.1603,0.02,0.020729,0.019663,0.026689,89.7,0.897,89.5926,0.895926
